frame_index,timestamp,fps,fps_interpolated,ssim,mse,psnr,lpips,flip,optical_flow
0,0.0,181.0,False,0.8375141898833586,288.35867943029837,23.531473329102944,0.23971876502037048,5.763640468267747,
10,0.167,181.0,False,0.8377378388236013,282.8505909207819,23.6152327047889,0.25457286834716797,5.5823537567515435,
20,0.333,181.0,False,0.8476987889610592,266.2775588348765,23.87745794071687,0.24440203607082367,5.275080717110339,5.757937805426991
30,0.5,189.0,False,0.8573377761046047,262.45817483281894,23.94020256503349,0.24491310119628906,5.16684871720679,4.731942193930081
40,0.667,189.0,False,0.8656988698762527,254.0632990933642,24.081384276255598,0.2480715960264206,5.0652083333333335,14.257635513117322
50,0.833,189.0,False,0.8696852847028919,241.13110018004116,24.308271332132975,0.2565974295139313,5.080211769386574,8.418924655992782
60,1.0,189.0,False,0.8659648520752531,254.76508310828189,24.06940455464089,0.27980849146842957,5.44370002652392,9.39766420717595
70,1.167,189.0,False,0.8736523250031476,189.1362416409465,25.36305606022855,0.277643084526062,5.016069094810957,16.787658018261325
80,1.333,189.0,False,0.8783009725193914,172.68230099022634,25.758325338747603,0.278560996055603,4.808931628568673,23.05729383680557
90,1.5,195.0,False,0.8752117978539753,184.30760255915638,25.475371109369995,0.28154078125953674,5.094293016975309,30.955800218621405
100,1.667,195.0,False,0.877748262924805,160.04235644933127,26.088454236007955,0.28019070625305176,4.758035180362654,5.251505513760279
110,1.833,195.0,False,0.887258403713022,143.03145624356995,26.576488005310758,0.2550596296787262,4.368330258969907,14.834350003215022
120,2.0,195.0,False,0.8842841659318562,134.40432918595678,26.846671032268002,0.2552603483200073,4.107782660590278,18.996309477880665
130,2.167,195.0,False,0.8802441484449488,140.97171006944444,26.639483928468053,0.2506515681743622,4.104061897183642,28.78554438335906
140,2.333,195.0,False,0.876573989453475,125.99834699717078,27.127155133274616,0.24400773644447327,3.911879038869599,12.554520318930045
150,2.5,197.0,False,0.8761487033072053,121.14721739969136,27.297669174817795,0.23219671845436096,3.8669517385223764,20.26671304333847
160,2.667,197.0,False,0.8731097080167319,116.11762345679013,27.481822221871237,0.23050573468208313,3.805154803240741,17.199815859696514
170,2.833,197.0,False,0.8733554425563379,110.52292888374485,27.696279755644948,0.21311253309249878,3.744643012152778,10.042602961033964
180,3.0,197.0,False,0.869160592183538,113.16914978780864,27.593523077164534,0.21789371967315674,3.8041175371334877,11.970283886316878
190,3.167,197.0,False,0.8635764713141924,120.58465470679012,27.317883167469613,0.22472187876701355,3.9474360411844134,13.80089208783437
200,3.333,197.0,False,0.8584941184079691,127.58615354938271,27.072768162899237,0.23993396759033203,4.1066392385223764,13.80855428562242
210,3.5,204.0,False,0.8525793493423474,133.98061230066872,26.86038402652461,0.24424710869789124,4.256253194926698,17.913869839891973
220,3.667,204.0,False,0.8418450564440767,149.88266107253085,26.373289657518832,0.2656044661998749,4.550967580536265,18.697851401748963
230,3.833,204.0,False,0.8324238318095413,163.45850533693417,25.99672837451711,0.26313021779060364,4.762538761091821,15.53918499228395
240,4.0,204.0,False,0.8214896893588064,177.6348347479424,25.635522245642022,0.2822839617729187,5.050846474729938,18.255296666023668
250,4.167,204.0,False,0.8143021556409724,179.7019330311214,25.5852761208262,0.29331472516059875,5.084377411265432,10.055583445859057
260,4.333,204.0,False,0.8101813916740406,195.18516251929012,25.22633560246835,0.28303179144859314,5.298028308256173,8.512956291795263
270,4.5,199.0,False,0.7957897588642135,226.0692121592078,24.588389400519905,0.3135274052619934,5.891821047935957,8.950430410879619
280,4.667,199.0,False,0.8019037351595252,225.86068013760288,24.592397292640094,0.3190225660800934,6.083738245081019,6.958848058127558
290,4.833,199.0,False,0.8001414843583525,250.04579603909465,24.15060803613383,0.3291080594062805,6.366204427083333,24.671786506558647
300,5.0,199.0,False,0.8150513707979676,299.91903051054527,23.360763373107808,0.33261173963546753,6.811165726273148,24.556928449717077
310,5.167,199.0,False,0.8256188547604564,233.5433489261831,24.447128573271236,0.34225744009017944,6.289998794367284,39.59786498521089
320,5.333,199.0,False,0.8304342599646386,216.17011477623456,24.782847077209894,0.3666794002056122,6.313310486593364,17.63343042695473
330,5.5,199.0,False,0.8215512216170054,190.43933577674898,25.333237028154674,0.37900811433792114,6.799430881076389,4.965917566872406
340,5.667,199.0,False,0.8062729193820286,204.057020158179,25.033288205015044,0.3931545913219452,6.639559039834105,2.8685179558899137
350,5.833,199.0,False,0.7969138456886637,206.23358860596707,24.987209620044833,0.39212915301322937,6.666363992573302,10.019832336676956
360,6.0,199.0,False,0.7926963105113489,200.16376543209876,25.116948985994966,0.4079606533050537,7.1623641251929016,0.7921022215792135
370,6.167,199.0,False,0.8031564107887432,203.76362750771605,25.039536973037876,0.4287802577018738,7.526208285108025,4.67672051826132
380,6.333,199.0,False,0.7955150501389169,363.8669233860597,22.52137782181387,0.480676531791687,9.171035759066358,61.87365129886831
390,6.5,188.0,False,0.7808769418799825,472.1398135288066,21.390097366984307,0.45613157749176025,9.456072289737655,49.21631341628088
400,6.667,188.0,False,0.7433679999608801,406.5159440907922,22.040027770021396,0.4186207950115204,8.80664665316358,29.9666072691615
410,6.833,188.0,False,0.7156388011481292,386.39660751028805,22.260470561317778,0.41297805309295654,8.246112678433642,4.5113987750771685
420,7.0,188.0,False,0.7164544807907882,346.607248906893,22.73242719606737,0.39361780881881714,7.7527188826195985,4.2880049993569855
430,7.167,188.0,False,0.7244719987763037,320.3389003022119,23.074706805219716,0.3803724944591522,7.670681604456019,20.437835407021595
440,7.333,188.0,False,0.7506522047860392,295.5220044045782,23.42490537120365,0.35838890075683594,7.259751157407408,13.168501398533948
450,7.5,190.0,False,0.7631906743481546,277.2875898598251,23.70149927914658,0.3490970730781555,6.908880871431327,0.7279234182098833
460,7.667,190.0,False,0.7814278045637395,240.9366674704218,24.31177461790043,0.3296159505844116,6.156431869695216,15.222769016846712
470,7.833,190.0,False,0.7871156830527672,227.75711484053497,24.556084082076353,0.31043821573257446,5.92756763599537,12.811347173996893
480,8.0,190.0,False,0.7957299843888722,220.57702867798355,24.69520078683287,0.2991519272327423,5.803516890914352,8.197845052083323
490,8.167,190.0,False,0.8060133362496343,206.31627491640947,24.985468729451476,0.2972762882709503,5.602840410397376,9.34259693287035
500,8.333,190.0,False,0.810600442574206,181.70140962577162,25.537220643231148,0.2944275736808777,5.348192696277006,8.920197321887855
510,8.5,186.0,False,0.8171279799901806,171.11289319701646,25.797976264094714,0.2859717607498169,5.348348222897377,12.40780590920781
520,8.667,186.0,False,0.8177675574077348,173.1294212962963,25.747094835131556,0.29494383931159973,5.456748408564815,0.9746752829218082
530,8.833,186.0,False,0.8245404012623532,174.66946839634772,25.708633623863943,0.2919008731842041,5.476217508198302,0.4466076710391036
540,9.0,186.0,False,0.8249958146503301,186.4624000128601,25.424890910140107,0.28608664870262146,5.540052384741513,8.703888567386826
550,9.167,186.0,False,0.8310153427567052,194.73405060442386,25.23638463294258,0.28280818462371826,5.503943082079475,5.553708686985601
560,9.333,186.0,False,0.8297383344528727,206.10794383359053,24.989856301434852,0.29830414056777954,5.652747697241512,3.299595711162553
570,9.5,181.0,False,0.8292239056101446,205.5167164994856,25.00233208192465,0.31366103887557983,5.8888579644097225,0.5326119630915684
580,9.667,181.0,False,0.8272078684533593,216.6970630787037,24.772273355534278,0.3377816379070282,6.090050094039352,9.542732606738667
590,9.833,181.0,False,0.8160936933808897,242.168956404321,24.289618906256848,0.36360594630241394,6.402436704282407,15.078808031121412
600,10.0,181.0,False,0.8022144715369643,263.5081423611111,23.922863214792468,0.37865549325942993,6.770666956018519,22.337836693029857
